sentence,np,vp,ner_rich
"model of the distribution of class labels in terms of predictor features.
","['model distribution class labels terms predictor features']
","[] 
",0
"The resulting classifier is then used to assign class labels to the testing
","['classifier', 'assign class labels']
","['resulting', 'used', 'testing'] 
",1
"instances where the values of the predictor features are known, but
","['instances values', 'features']
","['predictor', 'known'] 
",1
"the value of the class label is unknown.
","['value class label unknown']
","[] 
",0
"We are optimistic that this
","[]
","[] 
",0
"study will help new researchers to guiding new research areas and to
","['study', 'new researchers', 'new research areas']
","['help', 'guiding'] 
",1
"compare the effectiveness and impuissance of supervised learning
","['compare effectiveness impuissance', 'learning']
","['supervised'] 
",0
"algorithms.
","['algorithms']
","[] 
",0
"Keywords:
","['Keywords']
","[] 
",0
"Supervised Machine Learning, SVM, DT, Classifier
","['Machine Learning', 'SVM', 'DT', 'Classifier']
","['Supervised'] 
",0
"1.
","[]
","[] 
",0
"INTRODUCTION
","['INTRODUCTION']
","[] 
",0
"Machine Learning (ML) can be considered as a subfield of
","['Machine Learning', 'ML', 'subfield']
","['considered'] 
",0
"Artificial Intelligence since those algorithms can be seen as
","['Artificial Intelligence', 'algorithms']
","['seen'] 
",0
"building blocks to make computers learn to behave more
","['building blocks', 'computers']
","['make', 'learn behave'] 
",1
"intelligently by somehow generalizing rather that just storing
","[]
","['intelligently somehow generalizing', 'rather storing'] 
",1
"and retrieving data items like a database system and other
","['data items', 'database system']
","['retrieving'] 
",0
"applications would do.
","['applications']
","[] 
",0
"Machine learning has got its inspiration
","['Machine', 'inspiration']
","['learning got'] 
",0
"from a variety of academic disciplines, including computer
","['variety', 'academic disciplines', 'computer']
","['including'] 
",0
"science, statistics, biology, and psychology.
","['science', 'statistics', 'biology', 'psychology']
","[] 
",0
"The core function of
","['The core function']
","[] 
",0
"Machine learning attempts is to tell computers how to
","['Machine', 'attempts', 'computers']
","['learning', 'tell'] 
",1
"automatically find a good predictor based on past experiences
","['good predictor', 'past experiences']
","['automatically find', 'based'] 
",1
"and this job is done by good classifier.
","['job', 'good classifier']
","['done'] 
",0
"Classification is the
","['Classification']
","[] 
",0
"process of using a model to predict unknown values (output
","['process', 'model', 'predict unknown values', 'output']
","['using'] 
",0
"variables), using a number of known values (input variables).
","['variables', 'number', 'values', 'variables']
","['using', 'known', 'input'] 
",1
"The classification process is performed on data set D which
","['The classification process', 'data set D']
","['performed'] 
",0
"holds following objects:
","['objects']
","['holds following'] 
",0
" Set size →  AAAAA ,,2,1  , where A  denotes the number of attributes or the size of the set A.
","['\uf0b7 Set size → \uf07b \uf07dAAAAA', ',2,1 \uf04b\uf03d', 'A', 'number attributes size', 'A']
","['denotes', 'set'] 
",1
" Class label→ C: Target attribute;  CcccC ,,2,1  , where C  is the number of classes and 2C .
","['\uf0b7 Class label→ C', 'Target attribute', ',2,1 \uf04b\uf03d', 'C number']
","['\uf07dCcccC', 'classes'] 
",1
"Given a data set D, the core objective of ML is to produce a
","['data', 'D', 'objective ML produce']
","['Given', 'set'] 
",1
"prediction/classification function to relate values of attributes in
","['prediction/classification function relate values attributes']
","[] 
",0
"A and classes in C.
","['A classes C']
","[] 
",0
"Data mining is one of the most tools of machine learning
","['Data mining', 'machine learning']
","['tools'] 
",0
"among the number of different applications.
","['number', 'different applications']
","[] 
",0
"It is common that
","[]
","[] 
",0
"people are often choosing a wrong choices during analysis phase
","['people', 'wrong choices analysis phase']
","['often choosing'] 
",0
"or, possibly, when trying to establish relationships between
","['relationships']
","['trying establish'] 
",0
"multiple features.
","['multiple features']
","[] 
",0
"Ultimately this makes it difficult for them to
","[]
","['Ultimately makes'] 
",0
"explore solutions to certain problems.
","['solutions', 'certain problems']
","[] 
",0
"Machine learning can
","['Machine learning']
","[] 
",0
"often be successfully applied to these problems, improving the
","['problems']
","['often successfully applied', 'improving'] 
",1
"efficiency of systems and the designs of machines [1].
","['efficiency systems', 'machines', ']']
","['designs'] 
",0
"In
","[]
","[] 
",0
"machine learning algorithms every instance of particular dataset
","['machine', 'every instance', 'particular dataset']
","['learning'] 
",0
"is represented by using the same set of features.
","['set features']
","['represented using'] 
",0
"The nature of
","['The nature']
","[] 
",0
"these features could be continuous, categorical or binary.
","['features', 'categorical binary']
","['continuous'] 
",0
"If
","[]
","[] 
",0
"instances are given with known labels (i.e.- the corresponding
","['instances', 'labels', 'i.e.- corresponding']
","['given known'] 
",0
"correct outputs) then the learning scheme is known as supervised
","['correct outputs']
","['learning', 'known supervised'] 
",1
"(see Table.1), while in unsupervised learning approach the
","['Table.1', 'unsupervised learning approach']
","['see'] 
",0
"instances are unlabeled.
","['instances']
","['unlabeled'] 
",0
"Through applying these unsupervised
","[]
","['applying'] 
",0
"(clustering) algorithms, researchers are optimistic to discover
","['algorithms', 'researchers', 'optimistic discover']
","['clustering'] 
",0
"unknown, but useful, classes of items [3].
","['items', ']']
","['classes'] 
",0
"Another kind of
","['Another kind']
","[] 
",0
"machine learning is reinforcement learning.
","['machine', 'reinforcement learning']
","['learning'] 
",0
"Here the training
","[]
","['Here training'] 
",0
"information provided to the learning system by the environment
","['information', 'learning system environment']
","['provided'] 
",0
"(i.e.- external trainer) is in the form of a scalar reinforcement
","['i.e.- external trainer', 'form', 'scalar reinforcement']
","[] 
",0
"signal that constitutes a measure of how well the system
","['signal constitutes', 'system']
","['measure'] 
",0
"operates.
","['operates']
","[] 
",0
"The learner is not told which action has to take, as in
","['The learner', 'action take']
","['told'] 
",0
"most forms of machine learning, but instead must discover
","['forms machine learning']
","['discover'] 
",0
"which actions yield the most reward by trying them [1].
","['actions', ']']
","['yield reward trying'] 
",0
"A
","[]
","[] 
",0
"number of ML applications involve tasks that can be set up as
","['number ML applications', 'tasks']
","['involve', 'set'] 
",1
"supervised.
","[]
","['supervised'] 
",0
"The below figure depicts the general classification
","['The figure', 'general classification']
","['depicts'] 
",0
"architecture.
","['architecture']
","[] 
",0
"Fig.1.
","['Fig.1']
","[] 
",0
"Classification Architecture
","['Classification Architecture']
","[] 
",0
"In this study, we will focus our attention on the methods
","['study', 'attention methods']
","['focus'] 
",0
"which are being used for supervised learning.
","['learning']
","['used supervised'] 
",0
"This study will
","['This study']
","[] 
",0
"contribute to new researchers for getting up-to-date knowledge
","['new researchers', 'up-to-date knowledge']
","['contribute', 'getting'] 
",1
"about supervised ML approaches.
","['ML approaches']
","['supervised'] 
",0
"Table.1.
","['Table.1']
","[] 
",0
"Instances with known labels
","['Instances', 'labels']
","['known'] 
",0
"Data in standard Format
","['Data standard Format']
","[] 
",0
"Case Feature 1 Feature 2 … Feature n Class
","['Case Feature', 'Feature', '… Feature', 'n Class']
","[] 
",0
"1 aaa bbb … nnn Yes
","['aaa bbb …']
","['nnn'] 
",0
"2 aaa bbb … nnn Yes
","['aaa bbb …']
","['nnn'] 
",0
"3 aaa bbb … nnn No
","['aaa bbb …']
","['nnn'] 
",0
"… … … … … …
","['… … … … … …']
","[] 
",0
"In this work we have limited our references to refereed
","['work', 'limited references']
","['refereed'] 
",0
"journals, published books, web data and conferences.
","['journals', 'books', 'web data conferences']
","['published'] 
",0
"Our major
","[]
","[] 
",0
"goal for this work has been to provide a representative sample of
","['goal work', 'representative sample']
","[] 
",0
"Training
","['Training']
","[] 
",0
"Data
","['Data']
","[] 
",0
"Machine
","['Machine']
","[] 
",0
"Learning
","[]
","['Learning'] 
",0
"Program
","['Program']
","[] 
",0
"Classification
","['Classification']
","[] 
",0
"Rules
","['Rules']
","[] 
",0
"Predicted
","[]
","['Predicted'] 
",0
"Classification
","['Classification']
","[] 
",0
"Testing Data
","['Data']
","['Testing'] 
",0
"ISSN: 2229-6956(ONLINE)                                                                                                                             ICTACT JOURNAL ON SOFT COMPUTING, APRIL 2015, VOLUME: 05, ISSUE: 03
","['ISSN', 'ONLINE', 'ICTACT JOURNAL ON SOFT COMPUTING', 'APRIL', 'VOLUME', 'ISSUE']
","[] 
",0
"947
","[]
","[] 
",0
"existing lines of research in each learning technique.
","['lines research learning technique']
","['existing'] 
",0
"In each of
","[]
","[] 
",0
"our listed areas, there are many other papers/books that could be
","['areas', 'many papers/books']
","['listed'] 
",0
"more comprehensively help the interested readers.
","['help', 'interested readers']
","[] 
",0
"In the next section, we will cover wide-ranging issues of
","['next section', 'wide-ranging issues']
","['cover'] 
",0
"supervised machine learning such as selection of features and
","['machine', 'selection features']
","['supervised', 'learning'] 
",1
"data pre-processing.
","['data pre-processing']
","[] 
",0
"Logical/Symbolic techniques are being
","['Logical/Symbolic techniques']
","[] 
",0
"described in section 3, whereas statistical techniques for ML are
","['section', 'statistical techniques ML']
","['described'] 
",0
"discussed in section 4.
","['section']
","['discussed'] 
",0
"Section 5 will cover instance based
","['Section', 'cover instance']
","['based'] 
",0
"learners, SVM is discussed in section 6.
","['learners', 'SVM', 'section']
","['discussed'] 
",0
"The last section
","['The last section']
","[] 
",0
"concludes this work.
","['concludes work']
","[] 
",0
"2.
","[]
","[] 
",0
"ISSUES OF SUPERVISED LEARNING  ALGORITHMS
","['ISSUES OF SUPERVISED LEARNING ALGORITHMS']
","[] 
",0
"Learning from the past experiences is an attribute of humans
","['past experiences', 'humans']
","['Learning', 'attribute'] 
",1
"while the computers do not have this ability.
","['computers ability']
","[] 
",0
"In supervised or
","[]
","[] 
",0
"Inductive machine learning, our main goal is to learn a target
","['Inductive machine learning', 'main goal learn target']
","[] 
",0
"function that can be used to predict the values of a class.
","['function', 'predict values class']
","['used'] 
",0
"The
","[]
","[] 
",0
"process of applying supervised ML to a real-world problem is
","['process', 'ML real-world problem']
","['applying supervised'] 
",0
"described in below figure.
","['described figure']
","[] 
",0
"Fig.2.
","['Fig.2']
","[] 
",0
"Supervised Machine Learning Model
","['Machine Learning Model']
","['Supervised'] 
",0
"In supervised learning the first step is dealing with dataset.
","['supervised learning', 'first step', 'dataset']
","['dealing'] 
",0
"In
","[]
","[] 
",0
"order to perform a better training on data set an appropriate
","['order perform', 'training data']
","['set'] 
",0
"expert could suggest better selection of features.
","['expert', 'selection features']
","['suggest'] 
",0
"If concerned
","[]
","['concerned'] 
",0
"expert is not in reach, then the other approach is “brute-force”,
","['expert reach', 'approach', 'brute-force ”']
","['“'] 
",0
"which means measuring everything available in the hope that the
","['means', 'everything', 'available hope']
","['measuring'] 
",0
"right (informative, relevant) features can be isolated.
","['features']
","['isolated'] 
",0
"However, a
","[]
","[] 
",0
"dataset collected by the “brute-force” method is not directly
","['dataset', '“ brute-force ” method']
","['collected'] 
",0
"suitable for induction.
","['suitable induction']
","[] 
",0
"Ultimately, in most cases it contains noise
","['cases contains']
","['noise'] 
",0
"and missing feature values, and therefore requires significant
","['feature values']
","['missing', 'therefore requires'] 
",1
"pre-processing [1].
","['pre-processing [', ']']
","[] 
",0
"In the next step, data preparation and data
","['next step', 'data preparation data']
","[] 
",0
"preprocessing is a key function of researcher in Supervised
","['key function researcher']
","['preprocessing', 'Supervised'] 
",1
"Machine Learning (SML).
","['Machine Learning', 'SML']
","[] 
",0
"A number of techniques have been
","['A number techniques']
","[] 
",0
"introduced by different researchers to deal with missing data
","['different researchers', 'data']
","['introduced', 'deal missing'] 
",1
"issue.
","['issue']
","[] 
",0
"Hodge & Austin [4] have conducted a survey of
","['Hodge', 'Austin', ']', 'survey']
","['[', 'conducted'] 
",1
"contemporary techniques for outlier (noise) detection.
","['contemporary techniques', 'noise', 'detection']
","[] 
",0
"Karanjit
","['Karanjit']
","[] 
",0
"& Shuchita [5] have also discussed different outlier detection
","['Shuchita', ']', 'detection']
","['[', 'also discussed'] 
",1
"methods which are being used in different machine learning.
","['methods', 'different machine learning']
","['used'] 
",0
"H.
","['H']
","[] 
",0
"Jair [6] has done comparison on 6 different outlier detection
","['Jair', ']', 'comparison', 'detection']
","['[', 'done'] 
",1
"methods by performing experiment on benchmark datasets and a
","['methods', 'experiment benchmark datasets']
","['performing'] 
",0
"synthetic astronomical domain.
","['synthetic astronomical domain']
","[] 
",0
"2.1 ALGORITHM SELECTION
","['ALGORITHM SELECTION']
","[] 
",0
"The selection of algorithm for achieving good results is an
","['The selection', 'good results']
","['achieving'] 
",0
"important step.
","['important step']
","[] 
",0
"The algorithm evaluation is mostly judge by
","['The algorithm evaluation', 'judge']
","[] 
",0
"prediction accuracy.
","['prediction accuracy']
","[] 
",0
"The classifier’s (Algorithm) evaluation is
","['The classifier ’', 'Algorithm', 'evaluation']
","[] 
",0
"most often based on prediction accuracy and it can be measured
","['prediction accuracy']
","['often based', 'measured'] 
",1
"by given below formula
","['formula']
","['given'] 
",0
"  cases test of number Total
","['cases', 'number Total']
","['test'] 
",0
"tionsclassifica Correct of Number Accuracy   (1)
","['tionsclassifica Correct Number Accuracy \uf03d']
","[] 
",0
"There are number of methods which are being used by
","['number methods']
","['used'] 
",0
"different researchers to calculate classifier’s accuracy.
","['different researchers', '’ accuracy']
","['calculate'] 
",0
"Some
","[]
","[] 
",0
"researcher’s splits the training set in such a way that, two-thirds
","['researcher ’ splits', 'set way', 'two-thirds']
","['training'] 
",0
"retain for training and the other third for estimating performance.
","['retain training', 'performance']
","['estimating'] 
",0
"Cross-Validation (CV) or Rotation Estimation is another
","['Cross-Validation', 'CV', 'Rotation Estimation']
","[] 
",0
"approach.
","['approach']
","[] 
",0
"CV provides a way to make a better use of the
","['CV', 'way', 'use']
","['provides', 'make'] 
",1
"available sample.
","['available sample']
","[] 
",0
"In k-fold cross-validation scheme, we divide
","['k-fold cross-validation scheme', 'divide']
","[] 
",0
"the learning sample into k disjoint subsets of the same size, i.e.-
","['sample k', 'disjoint subsets size']
","['learning'] 
",0
" klslslsls  211  (2)
","['klslslsls']
","['\uf0c8\uf0c8\uf03d'] 
",0
"A model is then inferred by the learning algorithm from each
","['A model', 'inferred learning algorithm']
","[] 
",0
"sample ls\ls, i = 1,..,k and its performance is determined on the
","['sample ls\\ls', '..', 'performance']
","['k', 'determined'] 
",1
"held out sample lsi.
","['sample lsi']
","['held'] 
",0
"Final performance is computed as the
","['Final performance']
","['computed'] 
",0
"average performance over all these models.
","['average performance models']
","[] 
",0
"Notice that when k is
","['Notice k']
","[] 
",0
"equal to the number of objects in the learning sample, this
","['equal number objects', 'sample']
","['learning'] 
",0
"method is called leave-one-out.
","['method', 'leave-one-out']
","['called'] 
",0
"Typically, smaller values of k
","['values']
","['k'] 
",0
"(10 or 20) are however preferred for computational reasons [7].
","['preferred computational reasons', ']']
","['['] 
",0
"The comparison between supervised ML methods can be done
","['The comparison', 'ML methods']
","['supervised', 'done'] 
",1
"through to perform statistical comparisons of the accuracies of
","['statistical comparisons accuracies']
","['perform'] 
",0
"trained classifiers on specific datasets.
","['trained classifiers', 'specific datasets']
","[] 
",0
"For doing this we can run
","['run']
","[] 
",0
"two different learning algorithms on samples of training set of size
","['algorithms samples', 'set size']
","['learning', 'training'] 
",1
"N, estimate the difference in accuracy for each pair of classifiers
","['N', 'estimate difference accuracy pair classifiers']
","[] 
",0
"on a large test set[1].
","['large test', ']']
","['set'] 
",0
"For classification of data, a good number of
","['classification data', 'good number']
","[] 
",0
"techniques have been developed by researchers, such as logical
","['techniques', 'researchers']
","['developed'] 
",0
"statistics based techniques.
","['statistics', 'techniques']
","['based'] 
",0
"In next sections, we will precisely
","['next sections']
","[] 
",0
"discuss the most important supervised machine learning
","['discuss', 'machine learning']
","['supervised'] 
",0
"techniques, starting with logical techniques [1].
","['techniques', 'logical techniques', ']']
","['starting', '['] 
",1
"3.
","[]
","[] 
",0
"LOGIC BASED ALGORITHMS
","['LOGIC BASED ALGORITHMS']
","[] 
",0
"In this section we will discuss two logical (symbolic)
","['section discuss']
","[] 
",0
"learning methods: decision trees and rule-based classifiers.
","['methods', 'decision trees', 'rule-based classifiers']
","['learning'] 
",0
"3.1 DECISION TREES
","['DECISION TREES']
","[] 
",0
"In machine learning domain the Decision Tree Induction [8,
","['machine learning domain Decision Tree Induction [']
","[] 
",0
"9] is currently one of the most important supervised learning
","[']', 'learning']
","['supervised'] 
",0
"algorithms.
","['algorithms']
","[] 
",0
"In Artificial Intelligence (AI) field, Quinlan has
","['Artificial Intelligence', 'AI', 'field', 'Quinlan']
","[] 
",0
"contributed through his ID3 and C4.5 algorithms.
","['ID3 C4.5 algorithms']
","['contributed'] 
",0
"C4.5 is one of
","['C4.5']
","[] 
",0
"the most popular and the efficient method in decision tree-based
","['popular efficient method decision']
","[] 
",0
"approach.
","['approach']
","[] 
",0
"Here C4.5 algorithm creates a tree model by using
","['C4.5 algorithm', 'tree model']
","['creates', 'using'] 
",1
"values of only one attribute at a time [10].
","['values', 'attribute time', ']']
","['['] 
",0
"According to authors
","['authors']
","['According'] 
",0
"[7], the decision tree induction, which was initially designed to
","[']', 'decision tree induction']
","['initially designed'] 
",0
"solve classification problems, has been extended to deal with
","['classification problems', 'deal']
","['solve', 'extended'] 
",1
"single or multi-dimensional regression.
","['single multi-dimensional regression']
","[] 
",0
"The major benefits of
","['The major benefits']
","[] 
",0
"decision trees are i) produce intensive results, ii) easy to
","['decision trees', 'intensive results', 'ii', 'easy']
","['produce'] 
",0
"understand, iii) and holds well-organized knowledge structure
","['understand', 'iii', 'well-organized knowledge structure']
","['holds'] 
",0
"[28].
","[']']
","[] 
",0
"Decision Trees (DT) are trees that classify instances by
","['Decision Trees', 'DT', 'classify instances']
","['trees'] 
",0
"sorting them based on feature values, where each node in a
","['feature values', 'node']
","['sorting based'] 
",0
"decision tree represents a feature in an instance to be classified,
","['decision tree', 'feature instance']
","['represents', 'classified'] 
",1
"and each branch represents a value that the node can assume [1].
","['branch', 'value node', ']']
","['represents', 'assume'] 
",1
"Instances are classified starting at the root node and sorted based
","['Instances', 'root']
","['classified starting', 'node sorted based'] 
",1
"on their feature values.
","['feature values']
","[] 
",0
"IQBAL MUHAMMAD AND ZHU YAN: SUPERVISED MACHINE LEARNING APPROACHES: A SURVEY
","['IQBAL MUHAMMAD AND ZHU YAN', 'SUPERVISED MACHINE LEARNING APPROACHES', 'A SURVEY']
","[] 
",0
"948
","[]
","[] 
",0
"The Fig.3 is an example of a decision tree for the training set
","['The Fig.3 example decision', 'training set']
","[] 
",0
"of Table.2.
","['Table.2']
","[] 
",0
"DT are extensively used is different computational
","['DT']
","['extensively used'] 
",0
"fields to classify data.
","['fields', 'data']
","['classify'] 
",0
"The reasons behinds the widely
","['The reasons']
","['behinds'] 
",0
"acceptability of DT learning algorithms are their flexibility to
","['acceptability DT', 'algorithms flexibility']
","['learning'] 
",0
"apply in wide range of problems.
","['wide range problems']
","['apply'] 
",0
"An interesting and important
","[]
","[] 
",0
"property of a decision tree and its resulting set of rules is that the
","['property decision tree', 'rules']
","['resulting set'] 
",0
"tree paths or the rules are mutually exclusive and exhaustive.
","['tree paths rules', 'exclusive exhaustive']
","[] 
",0
"This means that every data instance/record/example/vector/case
","['every data instance/record/example/vector/case']
","['means'] 
",0
"is covered by a single rule.
","['single rule']
","['covered'] 
",0
"According to Pierre et al.
","['Pierre et al']
","['According'] 
",0
"[7], DT
","[']', 'DT']
","[] 
",0
"algorithms combined with ensemble methods, can provide better
","['algorithms', 'ensemble methods']
","['combined', 'provide'] 
",1
"results in terms of predictive accuracy and significantly in the
","['results terms', 'predictive accuracy']
","[] 
",0
"context of high-throughput data sets, tree-based methods are also
","['context high-throughput data sets', 'tree-based methods']
","[] 
",0
"highly scalable from a computational point of view.
","['scalable computational point view']
","[] 
",0
"Fig.3.
","['Fig.3']
","[] 
",0
"A Sample Decision Tree
","['A Sample Decision Tree']
","[] 
",0
"By using the DT depicted in Fig.3 as an example, the
","['DT', 'Fig.3 example']
","['using', 'depicted'] 
",1
"instance (at1 = a1, at2 = b2, at3 = a3, at4 = b4) would sort to the
","['instance', 'at1 = a1', 'at2 = b2', 'at3 = a3', 'at4 = b4']
","['sort'] 
",0
"nodes: at1, at2, and finally at3, which would classify the instance
","['nodes', 'at1', 'at2', 'instance']
","['classify'] 
",0
"as being positive (represented by the values “Yes”).
","['values', 'Yes ”']
","['represented', '“'] 
",1
"Table.2.
","['Table.2']
","[] 
",0
"Sample Training set
","['Sample Training set']
","[] 
",0
"at1 at2 at3 at4 Class
","['at1 at2 at3 at4 Class']
","[] 
",0
"a1 a2 a3 a4 Yes
","['a1 a2', 'a3 a4 Yes']
","[] 
",0
"a1 a2 a3 b4 Yes
","['a1 a2', 'a3 b4 Yes']
","[] 
",0
"a1 b2 a3 a4 Yes
","['a1 b2', 'a3 a4 Yes']
","[] 
",0
"a1 b2 b3 b4 No
","['a1 b2 b3']
","['b4'] 
",0
"a1 c2 a3 a4 Yes
","['a1 c2', 'a3 a4 Yes']
","[] 
",0
"a1 c2 a3 b4 No
","['a1 c2 a3']
","['b4'] 
",0
"b1 b2 b3 b4 No
","['b1 b2 b3']
","['b4'] 
",0
"c1 b2 b3 b4 No
","['c1 b2 b3']
","['b4'] 
",0
"The feature that best divides the training data would be the
","['The feature', 'divides', 'data']
","['training'] 
",0
"root node of the tree.
","['root', 'node tree']
","[] 
",0
"There are different methods to extract the
","['different methods extract']
","[] 
",0
"features that best divides the training data such as information
","['features', 'divides', 'data information']
","['training'] 
",0
"gain [11] and gini index [12].
","['gain', '] gini index', ']']
","['['] 
",0
"Fig.4.
","['Fig.4']
","[] 
",0
"General pseudo-code for building decision trees
","['General pseudo-code building decision trees']
","[] 
",0
"3.2 LEARNING SET OF RULES
","['LEARNING SET OF RULES']
","[] 
",0
"It is also possible that decision trees can be translated into a
","['possible decision trees']
","['translated'] 
",0
"set of rules by creating a separate rule for each path from the
","['set rules', 'separate rule path']
","['creating'] 
",0
"root to a leaf in the tree [13].
","['root leaf tree', ']']
","['['] 
",0
"However, rules can also be directly
","['rules']
","[] 
",0
"induced from training data using a variety of rule-based
","['induced training data', 'variety']
","['using'] 
",0
"algorithms.
","['algorithms']
","[] 
",0
"In [14], the author has provided an excellent
","[']', 'author']
","['provided'] 
",0
"overview of existing work in rule-based methods.
","['overview', 'work', 'rule-based methods']
","['existing'] 
",0
"The
","[]
","[] 
",0
"classification rules represent each class by Disjunctive Normal
","['classification rules', 'class Disjunctive Normal']
","['represent'] 
",0
"Form (DNF).
","['Form', 'DNF']
","[] 
",0
"A statement is in DNF if it is a disjunction
","['A statement DNF disjunction']
","[] 
",0
"(sequence of ORs) consisting of one or more disjuncts, each of
","['sequence ORs', 'disjuncts']
","['consisting'] 
",0
"which is a conjunction (AND) of one or more literals.
","['conjunction', 'literals']
","[] 
",0
"Below is
","[]
","[] 
",0
"an example of disjunctive normal forms.
","['example', 'disjunctive normal forms']
","[] 
",0
"A k-DNF expression is of the form:
","['A k-DNF expression form']
","[] 
",0
"       nnnn AAAAAA 22121     knnknk AAA   2111 , where k is the number of
","['\uf028 \uf029 \uf028 \uf029\uf028 \uf029\uf0da\uf0da\uf0d9\uf0d9\uf0da\uf0d9\uf0d9 \uf02b\uf02b \uf04b\uf04b\uf04b', 'AAAAAA', '\uf028 \uf029 \uf028 \uf029\uf028 \uf029knnknk AAA \uf0d9\uf0d9\uf0d9 \uf02b\uf02d\uf02b\uf02d \uf04b2111', 'number']
","['nnnn', 'k'] 
",1
"disjunctions, n is the number of conjunctions in each disjunction,
","['disjunctions', 'n number conjunctions disjunction']
","[] 
",0
"and An is defined over the alphabet
","['An defined alphabet']
","[] 
",0
"jj AAAAAA  2121 ~,~,,,,  .
","['jj AAAAAA \uf04b\uf04b', '~', '~']
","[] 
",0
"Here the objective is to build
","['objective build']
","[] 
",0
"the smallest rule-set that is consistent with the training data [1].
","['rule-set consistent training data', ']']
","[] 
",0
"A good number of learned rules is usually a positive sign that the
","['A good number', 'rules', 'positive sign']
","['learned'] 
",0
"learning algorithm is attempting to remember the training set,
","['training set']
","['learning', 'attempting remember'] 
",1
"instead of discovering the assumptions that govern it.
","['assumptions']
","['instead discovering', 'govern'] 
",1
"A
","[]
","[] 
",0
"separate-and-conquer algorithm (recursively breaking down a
","['separate-and-conquer algorithm']
","['recursively breaking'] 
",0
"problem into sub-problems) search for a rule that explains a part
","['problem sub-problems', 'search rule', 'part']
","['explains'] 
",0
"of its training instances, separates these instances and recursively
","['training instances', 'separates instances']
","[] 
",0
"conquers the remaining instances by learning more rules, until
","['conquers', 'instances', 'rules']
","['remaining', 'learning'] 
",1
"no instances remain [1].
","['instances', ']']
","['remain'] 
",0
"In below Fig.5, a general pseudo-code
","['Fig.5', 'general pseudo-code']
","[] 
",0
"for rule learners is presented.
","['rule learners']
","['presented'] 
",0
"Fig.5.
","['Fig.5']
","[] 
",0
"A general Pseudo code for rule learners
","['A general Pseudo code rule learners']
","[] 
",0
"The core difference between heuristics for rule learning
","['The core difference heuristics rule']
","['learning'] 
",0
"algorithms and heuristics for decision trees algorithms is that the
","['algorithms heuristics decision trees']
","['algorithms'] 
",0
"latter evaluate the average quality of a number of disjointed sets,
","['latter evaluate average quality number', 'sets']
","['disjointed'] 
",0
"while rule learners only evaluate the quality of the set of
","['rule learners', 'quality set']
","['evaluate'] 
",0
"instances that is covered by the candidate rule [1].
","['instances', 'candidate rule', ']']
","['covered', '['] 
",1
"One of the
","[]
","[] 
",0
"most useful characteristic of rule based classifiers is their
","['useful characteristic rule', 'classifiers']
","['based'] 
",0
"comprehensibility.
","['comprehensibility']
","[] 
",0
"In order to achieve better performance, even
","['order', 'performance']
","['achieve'] 
",0
"though some rule-based classifiers can deal with numerical
","['rule-based classifiers']
","['deal'] 
",0
"features, some experts propose these features should be
","['features', 'experts', 'features']
","['propose'] 
",0
"discredited before induction, so as to reduce training time and
","['induction', 'training time']
","['discredited', 'reduce'] 
",1
"increase classification accuracy [15].
","['increase classification accuracy', ']']
","['['] 
",0
"4.
","[]
","[] 
",0
"STATISTICAL LEARNING ALGORITHMS
","['STATISTICAL LEARNING ALGORITHMS']
","[] 
",0
"Statistical learning is a framework for machine learning
","['Statistical learning framework machine learning']
","[] 
",0
"drawing from the fields of statistics and functional analysis [16].
","['fields statistics', 'functional analysis', ']']
","['drawing', '['] 
",1
"1.
","[]
","[] 
",0
"Initialize rule set to a default   2.
","['Initialize rule', 'default']
","['set'] 
",0
"Initialize examples to either all available examples
","['Initialize', 'available examples']
","['examples'] 
",0
"or all examples not correctly handled by rule set.
","['examples', 'rule set']
","['correctly handled'] 
",0
"3.
","[]
","[] 
",0
"Repeat
","['Repeat']
","[] 
",0
"     (a) Find best, the best rule with respect to examples.
","['Find', 'rule respect examples']
","[] 
",0
"     (b) If such a rule can be found
","['b', 'rule']
","['found'] 
",0
"i.
","[]
","[] 
",0
"Add best to rule set.
","['Add', 'rule set']
","[] 
",0
"ii.
","['ii']
","[] 
",0
"Set examples to all examples not handled
","['Set examples examples']
","['handled'] 
",0
"correctly by rule set.
","['rule set']
","[] 
",0
"4.
","[]
","[] 
",0
"Until no rule best can be found
","['rule']
","['best found'] 
",0
"1.
","[]
","[] 
",0
"Check for base cases   2.
","['Check base cases']
","[] 
",0
"For each attribute “a”  calculate
","['attribute “ ” calculate']
","[] 
",0
"i. Normalized the information gain (IG) from splitting  on attribute “a”.
","['i. Normalized information gain', 'IG', 'attribute “ ”']
","['splitting'] 
",0
"3.
","[]
","[] 
",0
"Find the best “a”, attribute that has highest IG   4.
","['Find', '“ ”']
","[] 
",0
"Create a decision node: node that splits on best of “a”  5.
","['Create decision node', 'node splits', '“ ”']
","[] 
",0
"Recurse on the sub-lists obtained by Splitting on a best
","['Recurse sub-lists', 'Splitting']
","['obtained'] 
",0
"and add those nodes as children of node
","['nodes children']
","['add'] 
",0
"at1
","['at1']
","[] 
",0
"at2 No No
","['No No']
","[] 
",0
"at4 at3  No
","['at4']
","['at3'] 
",0
"Yes
","[]
","[] 
",0
"No
","[]
","[] 
",0
"Yes No
","[]
","[] 
",0
